Move= [1.0, [(4, -1), (4, -4)]]  Player= 0  State= [[(4, -1), (4, -4)], [(4, -3), (3, -4)]]
Move= [1, [(4, -3), (4, -2)]]  Player= 1  State= [[(4, -1), (4, -4)], [(4, -3), (4, -2)]]
Move= [1.0, [(4, -1), (5, -2)]]  Player= 0  State= [[(4, -1), (5, -2)], [(4, -3), (4, -2)]]
Move= [1, [(4, -3), (5, 0)]]  Player= 1  State= [[(4, -1), (5, -2)], [(4, -3), (5, 0)]]
Move= [1.0, [(4, -1), (6, 0)]]  Player= 0  State= [[(4, -1), (6, 0)], [(4, -3), (5, 0)]]
Move= [1, [(5, -1), (5, 0)]]  Player= 1  State= [[(4, -1), (6, 0)], [(5, -1), (5, 0)]]
Move= [1.0, [(2, -2), (6, 0)]]  Player= 0  State= [[(2, -2), (6, 0)], [(5, -1), (5, 0)]]
Move= [1.0, [(3, -2), (5, 0)]]  Player= 1  State= [[(2, -2), (6, 0)], [(3, -2), (5, 0)]]
Move= [1.0, [(3, 0), (6, 0)]]  Player= 0  State= [[(3, 0), (6, 0)], [(3, -2), (5, 0)]]
Move= [1, [(4, 0), (5, 0)]]  Player= 1  State= [[(3, 0), (6, 0)], [(4, 0), (5, 0)]]
Move= [1.0, [(1, -1), (6, 0)]]  Player= 0  State= [[(1, -1), (6, 0)], [(4, 0), (5, 0)]]
Move= [1, [(2, -1), (5, 0)]]  Player= 1  State= [[(1, -1), (6, 0)], [(2, -1), (5, 0)]]
Move= [1.0, [(1, -1), (4, -1)]]  Player= 0  State= [[(1, -1), (4, -1)], [(2, -1), (5, 0)]]
Move= [1, [(0, -2), (5, 0)]]  Player= 1  State= [[(1, -1), (4, -1)], [(0, -2), (5, 0)]]
Move= [1.0, [(1, -1), (2, -2)]]  Player= 0  State= [[(1, -1), (2, -2)], [(0, -2), (5, 0)]]
Move= [1, [(1, 0), (5, 0)]]  Player= 1  State= [[(1, -1), (2, -2)], [(1, 0), (5, 0)]]
Move= [1.0, [(1, -1), (3, 0)]]  Player= 0  State= [[(1, -1), (3, 0)], [(1, 0), (5, 0)]]
Move= [1, [(1, 0), (3, -1)]]  Player= 1  State= [[(1, -1), (3, 0)], [(1, 0), (3, -1)]]
