[[(9, -9), (10, -10)], [(10, -9), (9, -10)]]
Have  8  moves with state= [[(9, -9), (10, -10)], [(10, -9), (9, -10)]]
Have  8  moves with state= [[(8, -7), (10, -10)], [(10, -9), (9, -10)]]
Have  8  moves with state= [[(8, -7), (10, -10)], [(9, -7), (9, -10)]]
Tried  [[(7, -5), (10, -10)], [(9, -7), (9, -10)]]  value= 132
Tried  [[(8, -7), (9, -8)], [(9, -7), (9, -10)]]  value= 188
Tried  [[(9, -5), (10, -10)], [(9, -7), (9, -10)]]  value= 60
Tried  [[(8, -7), (11, -8)], [(9, -7), (9, -10)]]  value= 187
Tried  [[(6, -6), (10, -10)], [(9, -7), (9, -10)]]  value= 124
Tried  [[(8, -7), (8, -9)], [(9, -7), (9, -10)]]  value= 307
Tried  [[(6, -8), (10, -10)], [(9, -7), (9, -10)]]  value= 36
Tried  [[(8, -7), (8, -11)], [(9, -7), (9, -10)]]  value= 68
Tried  [[(8, -7), (8, -11)], [(9, -7), (9, -10)]]  value= 132
Have  8  moves with state= [[(8, -7), (8, -11)], [(10, -9), (8, -8)]]
Tried  [[(7, -5), (8, -11)], [(10, -9), (8, -8)]]  value= 104
Tried  [[(8, -7), (7, -9)], [(10, -9), (8, -8)]]  value= 248
Tried  [[(9, -5), (8, -11)], [(10, -9), (8, -8)]]  value= 32
Tried  [[(8, -7), (9, -9)], [(10, -9), (8, -8)]]  value= 112
Tried  [[(6, -6), (8, -11)], [(10, -9), (8, -8)]]  value= 96
Tried  [[(8, -7), (6, -10)], [(10, -9), (8, -8)]]  value= 160
Tried  [[(6, -8), (8, -11)], [(10, -9), (8, -8)]]  value= 8
Tried  [[(8, -7), (6, -12)], [(10, -9), (8, -8)]]  value= 72
Tried  [[(8, -7), (6, -12)], [(10, -9), (8, -8)]]  value= 104
Have  8  moves with state= [[(8, -7), (6, -12)], [(11, -7), (9, -10)]]
Tried  [[(7, -5), (6, -12)], [(11, -7), (9, -10)]]  value= 452
Tried  [[(8, -7), (5, -10)], [(11, -7), (9, -10)]]  value= 460
Tried  [[(9, -5), (6, -12)], [(11, -7), (9, -10)]]  value= 380
Tried  [[(8, -7), (7, -10)], [(11, -7), (9, -10)]]  value= 308
Tried  [[(6, -6), (6, -12)], [(11, -7), (9, -10)]]  value= 444
Tried  [[(8, -7), (4, -11)], [(11, -7), (9, -10)]]  value= 508
Tried  [[(6, -8), (6, -12)], [(11, -7), (9, -10)]]  value= 356
Tried  [[(8, -7), (4, -13)], [(11, -7), (9, -10)]]  value= 452
Tried  [[(8, -7), (4, -13)], [(11, -7), (9, -10)]]  value= 452
Have  8  moves with state= [[(8, -7), (4, -13)], [(10, -9), (10, -8)]]
Tried  [[(7, -5), (4, -13)], [(10, -9), (10, -8)]]  value= 632
Tried  [[(8, -7), (3, -11)], [(10, -9), (10, -8)]]  value= 470
Tried  [[(9, -5), (4, -13)], [(10, -9), (10, -8)]]  value= 560
Tried  [[(8, -7), (5, -11)], [(10, -9), (10, -8)]]  value= 302
Tried  [[(6, -6), (4, -13)], [(10, -9), (10, -8)]]  value= 624
Tried  [[(8, -7), (2, -12)], [(10, -9), (10, -8)]]  value= 542
Tried  [[(6, -8), (4, -13)], [(10, -9), (10, -8)]]  value= 536
Tried  [[(8, -7), (2, -14)], [(10, -9), (10, -8)]]  value= 518
Tried  [[(8, -7), (2, -14)], [(10, -9), (10, -8)]]  value= 632
Have  8  moves with state= [[(8, -7), (2, -14)], [(8, -8), (9, -10)]]
Tried  [[(7, -5), (2, -14)], [(8, -8), (9, -10)]]  value= 572
Tried  [[(8, -7), (1, -12)], [(8, -8), (9, -10)]]  value= 620
Tried  [[(9, -5), (2, -14)], [(8, -8), (9, -10)]]  value= 500
Tried  [[(8, -7), (3, -12)], [(8, -8), (9, -10)]]  value= 348
Tried  [[(6, -6), (2, -14)], [(8, -8), (9, -10)]]  value= 564
Tried  [[(8, -7), (0, -13)], [(8, -8), (9, -10)]]  value= 733
Tried  [[(6, -8), (2, -14)], [(8, -8), (9, -10)]]  value= 476
Tried  [[(8, -7), (0, -15)], [(8, -8), (9, -10)]]  value= 731
Tried  [[(8, -7), (0, -15)], [(8, -8), (9, -10)]]  value= 572
Have  5  moves with state= [[(8, -7), (0, -15)], [(10, -9), (7, -9)]]
Tried  [[(7, -5), (0, -15)], [(10, -9), (7, -9)]]  value= 944
Tried  [[(9, -5), (0, -15)], [(10, -9), (7, -9)]]  value= 902
Tried  [[(8, -7), (1, -13)], [(10, -9), (7, -9)]]  value= 588
Tried  [[(6, -6), (0, -15)], [(10, -9), (7, -9)]]  value= 939
Tried  [[(6, -8), (0, -15)], [(10, -9), (7, -9)]]  value= 887
Tried  [[(6, -8), (0, -15)], [(10, -9), (7, -9)]]  value= 944
Have  5  moves with state= [[(6, -8), (0, -15)], [(8, -10), (9, -10)]]
Tried  [[(5, -6), (0, -15)], [(8, -10), (9, -10)]]  value= 1093
Tried  [[(7, -6), (0, -15)], [(8, -10), (9, -10)]]  value= 1041
Tried  [[(6, -8), (1, -13)], [(8, -10), (9, -10)]]  value= 906
Tried  [[(4, -7), (0, -15)], [(8, -10), (9, -10)]]  value= 1103
Tried  [[(4, -9), (0, -15)], [(8, -10), (9, -10)]]  value= 1071
Tried  [[(4, -9), (0, -15)], [(8, -10), (9, -10)]]  value= 1093
Have  5  moves with state= [[(4, -9), (0, -15)], [(10, -9), (7, -11)]]
Tried  [[(3, -7), (0, -15)], [(10, -9), (7, -11)]]  value= 1110
Tried  [[(5, -7), (0, -15)], [(10, -9), (7, -11)]]  value= 1048
Tried  [[(4, -9), (1, -13)], [(10, -9), (7, -11)]]  value= 950
Tried  [[(2, -8), (0, -15)], [(10, -9), (7, -11)]]  value= 1135
Tried  [[(2, -10), (0, -15)], [(10, -9), (7, -11)]]  value= 1123
Tried  [[(2, -10), (0, -15)], [(10, -9), (7, -11)]]  value= 1110
Tried  [[(2, -10), (0, -15)], [(10, -9), (7, -11)]]  value= 1110
Have  8  moves with state= [[(9, -9), (9, -8)], [(10, -9), (7, -11)]]
Have  8  moves with state= [[(9, -9), (9, -8)], [(9, -7), (7, -11)]]
Tried  [[(8, -7), (9, -8)], [(9, -7), (7, -11)]]  value= 88
Tried  [[(9, -9), (8, -6)], [(9, -7), (7, -11)]]  value= 80
Tried  [[(10, -7), (9, -8)], [(9, -7), (7, -11)]]  value= -16
Tried  [[(9, -9), (10, -6)], [(9, -7), (7, -11)]]  value= -8
Tried  [[(7, -8), (9, -8)], [(9, -7), (7, -11)]]  value= -45
Tried  [[(9, -9), (7, -7)], [(9, -7), (7, -11)]]  value= 72
Tried  [[(7, -10), (9, -8)], [(9, -7), (7, -11)]]  value= -16
Tried  [[(9, -9), (7, -9)], [(9, -7), (7, -11)]]  value= -32
Tried  [[(9, -9), (7, -9)], [(9, -7), (7, -11)]]  value= 88
Have  8  moves with state= [[(9, -9), (7, -9)], [(10, -9), (6, -9)]]
Tried  [[(8, -7), (7, -9)], [(10, -9), (6, -9)]]  value= 300
Tried  [[(9, -9), (6, -7)], [(10, -9), (6, -9)]]  value= 156
Tried  [[(10, -7), (7, -9)], [(10, -9), (6, -9)]]  value= 84
Tried  [[(9, -9), (8, -7)], [(10, -9), (6, -9)]]  value= 164
Tried  [[(7, -8), (7, -9)], [(10, -9), (6, -9)]]  value= 188
Tried  [[(9, -9), (5, -8)], [(10, -9), (6, -9)]]  value= 172
Tried  [[(7, -10), (7, -9)], [(10, -9), (6, -9)]]  value= 84
Tried  [[(9, -9), (5, -10)], [(10, -9), (6, -9)]]  value= 100
Tried  [[(9, -9), (5, -10)], [(10, -9), (6, -9)]]  value= 300
Have  8  moves with state= [[(9, -9), (5, -10)], [(11, -7), (7, -11)]]
Tried  [[(8, -7), (5, -10)], [(11, -7), (7, -11)]]  value= 233
Tried  [[(9, -9), (4, -8)], [(11, -7), (7, -11)]]  value= 304
Tried  [[(10, -7), (5, -10)], [(11, -7), (7, -11)]]  value= 129
Tried  [[(9, -9), (6, -8)], [(11, -7), (7, -11)]]  value= 184
Tried  [[(7, -8), (5, -10)], [(11, -7), (7, -11)]]  value= 233
Tried  [[(9, -9), (3, -9)], [(11, -7), (7, -11)]]  value= 344
Tried  [[(7, -10), (5, -10)], [(11, -7), (7, -11)]]  value= 129
Tried  [[(9, -9), (3, -11)], [(11, -7), (7, -11)]]  value= 304
Tried  [[(9, -9), (3, -11)], [(11, -7), (7, -11)]]  value= 233
Have  8  moves with state= [[(9, -9), (3, -11)], [(10, -9), (8, -9)]]
Tried  [[(8, -7), (3, -11)], [(10, -9), (8, -9)]]  value= 556
Tried  [[(9, -9), (2, -9)], [(10, -9), (8, -9)]]  value= 476
Tried  [[(10, -7), (3, -11)], [(10, -9), (8, -9)]]  value= 452
Tried  [[(9, -9), (4, -9)], [(10, -9), (8, -9)]]  value= 340
Tried  [[(7, -8), (3, -11)], [(10, -9), (8, -9)]]  value= 556
Tried  [[(9, -9), (1, -10)], [(10, -9), (8, -9)]]  value= 682
Tried  [[(7, -10), (3, -11)], [(10, -9), (8, -9)]]  value= 452
Tried  [[(9, -9), (1, -12)], [(10, -9), (8, -9)]]  value= 670
Tried  [[(9, -9), (1, -12)], [(10, -9), (8, -9)]]  value= 556
Have  6  moves with state= [[(9, -9), (1, -12)], [(8, -8), (7, -11)]]
Tried  [[(8, -7), (1, -12)], [(8, -8), (7, -11)]]  value= 648
Tried  [[(9, -9), (0, -10)], [(8, -8), (7, -11)]]  value= 651
Tried  [[(10, -7), (1, -12)], [(8, -8), (7, -11)]]  value= 648
