ANSI,PST045209,PST040200,PST120209,PST110209,POP010200,AGE130209,AGE135209,AGE290209,AGE295209,AGE775209,AGE770209,SEX255209,RHI120209,RHI220209,RHI320209,RHI420209,RHI520209,RHI620209,RHI720209,RHI820209,RHI125209,RHI225209,RHI325209,RHI425209,RHI525209,RHI625209,RHI725209,RHI825209,VST010207,VST210207,VST410207,POP715200,POP645200,POP815200,EDU635200,EDU685200,POP905200,LFE305200,HSG010209,HSG020209,HSG025209,HSG445200,HSG495200,HSG096200,HSD010200,HSD310200,INC910199,IPE010208,IPE120208,PEN010207,PEN020207,CLF010209,CLF030209,CLF040209,EMN010207,EMN012207,GEN020207,EAN010207,EAN012207,BZA010208,BZA110208,BZA115208,NES010208,AFN120202,SBO001202,SBO315202,SBO115202,SBO215202,SBO415202,SBO515202,SBO015202,MAN450202,WTN120202,RTN130202,RTN131202,BPS030209,BPS130209,AGN050207,FED110208,FED112208,LND110200,POP060200
00000,307006550,281424602,9.1,25581948,281421906,21299656,6.9,74548215,24.3,12.9,39570590,50.7,244298393,39641060,3151284,14013954,578353,5323506,48419324,199851240,79.6,12.9,1.0,4.6,0.2,1.7,15.8,65.1,4316233,2423712,29138,54.1,11.1,17.9,80.4,24.4,49746248,25.5,129969653,14065180,12.1,66.2,119600,26.4,105480101,2.59,21587,52029,13.2,11634322,38615,154142000,14265000,9.3,180943800,14185000,24257000,8848240000,48900,7601169,120903551,6.0,21351320,449498718,22974655,5.2,0.9,4.8,6.8,0.1,28.2,3916136712,4634755112,3056421997,10615,582963,95410469,922095840,2771782152,9116,3537438.44,79.6
01000,4708708,4447382,5.9,261326,4447100,315210,6.7,1128864,24.0,13.8,651049,51.5,3340085,1240739,24851,49031,2226,51776,152516,3203141,70.9,26.3,0.5,1.0,0.0,1.1,3.2,68.0,64804,46696,641,57.4,2.0,3.9,75.3,19.0,945705,24.8,2182343,218484,11.1,72.5,85100,15.3,1737080,2.49,18189,42586,15.9,149991,32419,2112566,212418,10.1,2618073,201651,409942,107728492,41148,103875,1714692,3.7,311388,4692297,309544,9.3,0.9,1.4,0.8,0.0,26.4,66686220,43641369,43784342,9771,13266,1664278,9033537,47965756,10289,50744.00,87.6
01001,50756,43671,16.2,7085,43671,3537,7.0,14108,27.8,11.6,5876,51.4,40276,9319,232,327,15,587,1132,39242,79.4,18.4,0.5,0.6,0.0,1.2,2.2,77.3,719,406,6,55.1,1.2,2.8,78.7,18.0,8581,26.5,20285,2623,14.9,80.8,94800,4.6,16003,2.71,18518,51622,10.7,1491,29927,23995,2143,8.9,18975,2686,2548,568075,29938,900,10790,18.4,3247,52718,2943,0.0,0.0,0.0,0.0,0.0,14.3,0,0,516308,11326,110,17727,110464,282466,5608,595.97,73.3
01003,179878,140415,28.1,39463,140415,11525,6.4,41578,23.1,17.0,30610,51.0,157953,17977,900,1163,47,1838,5950,152355,87.8,10.0,0.5,0.6,0.0,1.0,3.3,84.7,2281,1682,11,53.2,2.1,4.0,82.0,23.1,28693,25.9,105799,31514,42.4,79.5,122500,18.9,55336,2.50,20826,51957,9.9,6015,35021,80815,7094,8.8,91930,21683,9838,2828857,30772,5006,56124,26.1,14720,274788,14563,3.2,1.3,0.9,1.1,0.0,22.9,1171949,979646,1820932,12297,983,178072,189815,984983,5647,1596.35,88.0
01005,29737,29038,2.4,699,29038,1858,6.2,6638,22.3,13.8,4102,46.8,15370,13860,155,93,9,250,1493,14047,51.7,46.6,0.5,0.3,0.0,0.8,5.0,47.2,417,248,6,60.5,1.5,3.6,64.7,10.9,6650,23.1,12988,527,4.2,73.1,68600,10.6,10409,2.53,13316,30896,24.5,697,23663,9741,1271,13.0,14278,-919,2123,487155,34119,542,8830,-19.3,1455,22470,1676,8.4,0.0,0.0,0.0,0.0,23.7,663458,0,187191,6460,11,2666,199129,208737,7122,884.90,32.8
01007,21587,19889,8.5,1698,20826,1283,5.9,5036,23.3,13.5,2904,48.0,16555,4810,61,17,2,142,324,16280,76.7,22.3,0.3,0.1,0.0,0.7,1.5,75.4,279,203,3,64.3,0.4,1.8,63.2,7.1,4750,31.6,8785,440,5.3,80.2,74600,6.3,7421,2.64,14105,41076,18.5,503,23415,8608,1030,12.0,6706,608,1493,209721,31274,341,3247,-4.6,1226,5352,1338,0.0,0.0,0.0,0.0,0.0,38.7,0,37335,79243,3763,9,1708,38093,140508,6496,623.03,33.4
01009,58345,51022,14.4,7323,51024,3702,6.3,14118,24.2,14.7,8590,50.2,56145,1233,317,129,12,509,4633,51670,96.2,2.1,0.5,0.2,0.0,0.9,7.9,88.6,720,542,7,59.4,3.1,5.6,70.4,9.6,11675,34.7,22018,862,4.1,83.4,86800,4.2,19265,2.62,16325,46086,13.1,1389,24586,25755,2348,9.1,19224,2721,2411,457135,23779,783,7561,-3.9,3606,16961,3383,0.0,0.0,0.0,0.0,0.0,18.9,119664,0,247103,4656,13,2466,151282,265495,4622,645.59,79.0
01011,10985,11626,-5.5,-641,11714,879,8.0,2700,24.6,10.8,1181,44.5,3338,7488,45,29,2,83,1034,2431,30.4,68.2,0.4,0.3,0.0,0.8,9.4,22.1,191,130,2,59.4,3.1,6.1,60.5,7.7,2795,26.0,4859,175,3.7,74.5,56600,7.9,3986,2.56,10163,26980,33.6,234,21430,3655,522,14.3,4384,-173,833,139018,31710,122,1894,-19.6,381,2629,396,29.5,0.0,0.0,0.0,0.0,38.1,0,0,34140,3013,0,0,133951,96855,8971,625.01,18.7
01013,19964,21399,-6.7,-1435,21399,1412,7.1,4948,24.8,16.2,3231,52.9,11348,8366,46,94,0,110,203,11218,56.8,41.9,0.2,0.5,0.0,0.6,1.0,56.2,292,248,4,62.2,0.4,2.2,67.8,10.4,5775,26.3,10426,469,4.7,76.2,57700,9.2,8398,2.52,15715,31449,22.3,552,27363,8845,1343,15.2,10156,685,1152,316618,31175,467,5801,9.7,1199,22160,1299,0.0,0.0,0.0,0.0,0.0,16.1,202300,0,174487,8386,3,862,92581,191082,9511,776.87,27.5
01015,114081,112243,1.6,1838,112249,7599,6.7,26654,23.4,15.0,17152,52.1,88543,22776,471,915,86,1290,3007,85782,77.6,20.0,0.4,0.8,0.1,1.1,2.6,75.2,1563,1316,11,57.1,1.7,3.5,73.9,15.2,25861,23.4,54007,2686,5.2,72.5,71600,11.5,45307,2.42,17367,39997,17.6,3488,30907,52937,5369,10.1,66657,5140,14516,2639194,39594,2526,41428,2.0,6467,131131,7741,7.7,0.0,0.0,0.0,0.0,32.1,2020839,1058280,1160387,10413,194,22024,76201,1627952,14353,608.46,184.6
